videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
St7oJPmT,1964,3923,48,114,1883,1511,5557,5509,4338,2328,3751,2816,2425,4888,1800,5952,742,5068,3648,2265,4092
StVF7lAn,1206,375,1206,375,2733,3878,2817,1068,4880,5610,3677,1369,4080,4910,2145,1469,4826,1297,5912,856,2183
StsbR5Ez,4391,3778,2372,1317,4391,5484,1317,2680,3998,2976,2680,3421,72,2607,102,997,5745,3903,5852,5484,3620
Su0lNxPQ,3109,2272,4316,3109,2272,4320,3542,728,625,4361,2918,3521,789,1705,717,5167,3994,4754,1398,3944,4685
SuWeDHNi,698,698,4231,3602,4231,1375,3474,5453,1375,1805,1852,453,4996,531,115,4218,3426,5369,2025,5666,3277
SukjEM2A,5680,180,4906,4935,4604,4426,2561,2507,4553,2619,4906,1628,4991,2381,5559,2912,1187,1268,2128,1321,1152
SvLka48q,4939,4939,2522,509,5801,1792,1792,4081,817,5616,389,817,3711,4081,4734,3125,4437,2979,4263,2448,3836
Svkb5yFJ,5356,3705,4251,5454,948,4079,1970,1367,1053,3084,3397,1754,3500,5454,5527,4838,1478,3273,1307,1286,4596
SvpFkHP1,1757,1757,1138,1138,4972,1360,270,4972,4563,1360,4893,1731,695,817,3305,3170,4274,4090,5360,5360,5686
SwQJdtvl,1715,1715,3567,3656,1792,4140,914,3567,977,4627,2410,5791,5839,3232,4574,3656,708,109,1890,1691,2055
SwYkf85A,663,3948,663,5854,1111,3948,4362,794,5393,1111,3288,4623,5576,5817,678,5094,751,751,2393,904,2000
SwvFIUxz,42,42,5952,3539,989,5968,114,4104,4229,2650,1061,3756,3751,632,3471,5019,5019,5576,4670,2438,280
SxPmIrwt,2021,2021,37,4814,3766,3672,2592,3345,2681,3766,2921,2592,5131,1561,1059,3170,3656,3143,1962,3582,3290
SxUp0gmI,3464,11,710,114,11,1201,2689,2820,4104,5446,3645,2820,5266,710,5536,514,5870,5856,133,114,461
SxWoaY8v,5954,215,2699,130,1380,5907,115,665,1498,1268,5907,5417,4011,936,2335,5982,1845,1873,4689,2900,2034
Sy426jkw,2023,2023,720,321,4363,1790,321,2244,2830,4115,1534,2830,3995,115,3995,1787,3716,5308,1790,720,5194
SyK4zkcx,3783,4904,1376,4602,4904,848,4178,4822,3581,4178,4296,3987,5475,5173,1697,811,556,1848,2054,4059,4405
SzQwBaOe,5976,5379,5976,318,122,3988,1587,3321,268,2309,5070,4388,2843,2192,1808,819,4691,4388,207,2711,3076
SzW57qmw,2275,2170,2275,4334,1810,4772,1041,4792,5115,3496,628,5245,303,2960,2812,2170,4185,4466,3309,3753,5344
SzuByNvm,5063,5534,1424,5084,1967,5440,5440,5083,322,2361,2938,3559,4071,4936,1318,4395,1007,1776,4980,2869,1328
T0K8y2HV,896,896,2021,3766,3345,3303,2021,2592,3766,5839,5175,3445,3012,2921,275,3012,5317,988,3470,4040,3902
T1RGlJWC,5633,5633,3373,3335,3373,4616,4361,4545,1548,3613,4576,5553,2928,1910,1095,4616,5394,2928,4392,5412,877
T2GFNrnw,2772,9,9,5896,5642,5971,5896,5642,1906,4365,1913,5794,4061,2213,3324,4764,3324,650,4061,4302,2809
T2Mu4mPb,1338,1338,5329,17,2758,3670,4584,1750,4236,5627,4314,3880,4429,4880,5411,5183,3880,3459,2726,2677,1646
T2aYmcwZ,5751,5751,1488,4552,1756,762,1488,992,5246,4523,3005,4266,4266,2526,2202,2409,5236,1619,2409,992,802
T2fNGCu9,3485,4113,1126,1410,5445,5175,5084,5053,2725,2671,2187,972,2818,2189,2871,5575,2926,262,2120,5770,4484
T3Rw8YxK,1099,2538,4956,1006,3,1077,1686,2538,3,1391,1734,5146,1038,2673,2191,4389,4319,3328,5364,850,5039
T3cKMNfX,5123,4498,5483,5199,2795,2857,5236,3883,2381,184,2119,5121,999,2849,4080,5314,5123,3017,3778,2135,343
T3kmybEL,1602,2034,1908,4088,4571,4548,3734,1602,3220,906,2748,4464,2800,17,2748,3050,2437,5801,5801,255,2944
T3kvdWfg,127,127,577,5532,1043,3833,5532,3170,1360,4164,3497,5338,3151,374,5070,4884,577,1473,2436,3192,5220
T4Nb8B2p,2157,4361,2844,2533,5480,1548,2006,4351,2481,2157,2761,1745,4027,405,2999,5633,2091,5412,4320,5004,1650
T4VubhZa,5389,5836,2733,622,130,500,5998,3828,3925,261,4236,1383,3881,5100,495,4708,2395,539,4839,1978,5897
T5fPqn9W,4403,3060,3359,357,4889,2781,3060,2231,3249,4909,5766,3325,5454,5577,1915,5454,3325,2741,4579,5629,2023
T5plwkuI,5096,2374,3146,5763,1905,2938,1571,1571,2081,191,4915,3253,4113,3135,2956,4184,5440,3261,5492,2933,2322
T5rFV7oe,5063,4383,4553,5315,1735,969,4679,4595,5917,2359,3275,144,1463,4641,2926,4679,3063,5527,2316,144,2909
T604fLit,165,2181,2609,2609,215,165,830,1409,2181,4886,830,5982,2736,5966,3878,4584,5836,130,1873,3881,4496
T61Hgf9J,1649,2754,255,5132,5887,4571,5968,4103,3164,5132,4103,5887,5142,90,5916,3067,2800,17,1290,4631,4101
T6Gt2zeF,3344,3344,82,4221,1033,82,2787,2367,2787,3452,3418,2945,1971,2146,194,806,5742,700,5722,1397,2511
T6xdf7lB,2123,479,4256,931,5032,1556,3629,610,4410,3579,1269,2878,280,2686,5518,2506,2115,588,4410,588,3978
T7GdYfBJ,5065,1236,1980,5065,1559,823,5673,5760,4658,1988,4774,4639,520,2837,4702,4287,848,1236,1459,4747,5568
T7IVli51,3925,5856,1564,4788,1634,2120,4788,5161,736,4582,3034,1662,5257,869,592,1042,5993,3243,5161,975,3209
T7uVxpjO,4110,5319,1701,2645,147,1635,4410,4960,3198,1054,4110,2466,4336,1195,5773,4834,1635,4410,4422,2487,1294
T85en4jJ,1123,5159,378,214,5442,4039,5969,2606,3351,4273,4844,2087,592,3358,5410,4182,2659,553,5159,762,2010
T93U4K2h,2533,2533,4550,2044,4550,4111,5310,4221,4221,1548,5882,5267,2474,714,2712,2474,3225,728,5267,4060,3167
T94l7B8G,4350,4350,344,104,44,800,4802,3842,4560,104,5410,1863,3842,2659,3848,1083,5736,3951,40,921,357
T98wdAGD,4545,4545,707,2928,3269,5242,2928,1583,3761,5633,5882,3373,3373,4997,728,3078,3787,4847,5625,3919,4143
T9bxPI3N,561,561,3672,3286,1116,2339,253,3291,4618,3291,2339,2023,3913,1004,2868,1212,1254,1150,1557,4929,3344
T9gyprFJ,290,496,1145,4333,496,4622,1991,3578,5483,958,4333,1628,2557,4604,1127,2419,1988,2555,2316,1878,1223
TAFxOfqk,1072,14,3160,1520,4433,5980,14,4067,1120,5866,4076,3655,5902,1163,5284,1443,1638,846,1638,4630,1535
TAQH1ejG,5342,3407,2602,4937,3673,5604,5159,4821,370,845,2626,5597,2675,4073,1882,2659,845,1002,2171,3571,4676
TAjtglGh,4041,4041,1457,5122,3299,639,5122,823,3672,3252,907,1998,353,3045,2522,3254,1890,5972,3116,1998,1083
TAtg97wq,4519,5274,5512,4519,5416,2202,5312,5284,4795,2910,1012,3461,1344,5531,2613,295,2202,4213,646,554,1482
TAxewBMt,4199,2629,553,4199,5142,2578,4600,3285,1678,298,4031,5619,3458,4742,2403,3265,4574,2382,3361,3202,4837
TBPsYUqF,1237,2850,3950,2877,2446,1434,1237,5415,3109,2083,254,1634,5206,2572,1912,3281,2481,3418,4562,3414,2820
TBUmFc4H,5585,5956,2156,141,1394,596,1053,2439,1286,2432,373,1394,4382,1152,3773,4665,1286,2915,5049,3699,422
TBXwDA7i,4453,4453,3135,912,1451,402,4184,5020,2854,2986,3897,4920,2017,5023,3116,2789,3535,5509,5440,437,3071
TBeF20rS,2766,2766,2176,388,2642,5690,5000,285,4845,3600,2176,4845,2961,3958,1447,3315,5621,2614,1320,2673,2665
TBhXmlP7,859,859,2844,4997,2132,2132,4903,1886,3856,1509,2091,1894,1352,693,5412,1352,2418,5876,1745,4878,5973
TCF9Xqot,3737,690,2600,1375,3737,3268,4419,2911,2805,2696,2696,1877,3079,3251,4023,4716,715,2025,3654,648,3673
TCHDJGvF,1159,1159,2576,2207,4622,5720,2992,2207,1145,958,3971,3971,2597,528,1562,2372,2142,582,499,2576,2766
TCVd8Stv,4196,2389,4698,4385,1889,2477,4569,2195,1288,589,4522,3582,4196,5157,1323,2370,4017,1782,2972,5157,2224
TCaO4cuL,184,474,2596,474,5711,184,5123,1317,1317,2832,1354,290,1878,3254,496,446,1480,2680,932,2393,4485
TCipfrme,741,741,688,260,429,4356,4040,3679,1962,4780,781,3993,3697,735,4477,4224,1537,3679,1352,3682,4979
TCrAZPFd,2306,2306,160,125,84,2295,5957,160,3263,934,2260,4897,3384,701,5738,701,420,2128,3619,396,5109
TCwhIkRb,2090,2090,744,4354,4354,5181,5431,1345,759,2319,2083,2449,2615,2319,3319,2414,483,402,1727,5691,1215
TD0GkXfr,4683,2600,5025,2544,2478,2750,2069,4595,1357,2992,960,1734,5738,1536,4327,4595,2301,1668,4553,4852,2968
TDHBpIzb,3714,3714,1348,2980,2187,1187,5302,4032,3061,2831,1629,5487,2784,4553,3828,2491,4696,4740,5419,5680,41
TDe3wLPr,3479,3479,1586,332,1929,1929,332,1428,2390,3316,595,216,5708,4448,2046,613,4989,4101,3113,3984,2583
TDfHvJlm,1039,1039,878,1716,2434,2434,5857,878,467,2230,3033,3033,2338,1121,1121,2351,1660,1833,1716,1498,668
TEbpndOM,5918,3824,1396,4294,1108,5058,5374,5640,1951,3824,2531,2697,4895,5165,4596,3372,5570,1120,2531,5165,5087
TElZ0sAk,3784,5076,3660,3542,3414,4424,1912,2446,3577,4316,2996,1567,5076,806,5449,4316,1085,2420,4878,899,1327
TFA8Z0a4,5552,65,5552,4571,5779,3569,201,1712,1073,5393,2800,1455,5145,2279,2279,3615,2658,4192,4696,5799,1585
TFCHbYQ8,626,626,2843,5876,5554,385,4961,5051,4477,3488,5164,4711,1031,2082,4961,4864,4203,4599,2490,2091,109
TGgXLJ4Y,3461,3675,3461,3675,209,5512,209,178,2979,3136,1306,5751,5312,4630,283,3565,4795,3040,1494,1638,1945
TGt5N4Rl,492,492,175,2292,175,5045,3895,5693,2292,5147,2969,5296,4423,2472,3431,5734,5147,5505,5045,5529,1424
THLClDKP,2722,902,2743,3692,3048,3700,2324,3700,5868,5800,3894,4019,5850,5102,3720,4334,1041,126,5376,2182,5638
TI283FLG,4122,3710,2234,3333,4122,454,3593,1816,1911,1430,4170,4894,4170,4070,2111,3333,538,5385,1172,3864,5099
TI4cjwGW,4575,5177,1836,73,4640,4539,3691,3283,4813,1197,4842,3283,1498,1833,1400,5000,2790,1833,740,5544,4682
TI8MHKbx,944,4333,4652,3429,2912,4238,4430,4709,460,3578,2717,1964,396,4945,4161,2441,2040,1096,5538,460,5844
TIGPbhVZ,2151,4927,248,2392,4990,4411,4617,699,4927,4626,4575,1544,1303,3001,5588,2825,1311,1311,1708,2821,1519
TJG4vNMu,843,843,5610,1068,5610,671,4910,3878,3032,495,3878,2736,2423,1675,4910,2609,3158,3462,5949,4009,1980
TJQlamgL,598,598,290,5500,1783,1020,3187,2293,5589,3810,2899,4993,2608,5920,2293,4937,1820,4432,1783,3407,116
TKVDJaY5,4399,1401,1401,80,3391,797,5459,105,2605,3203,613,2953,2390,80,222,1156,1142,1136,5010,804,2316
TKgCyvWn,2153,388,4542,5819,388,2770,2153,2770,5482,4315,1555,3200,5328,2036,4924,305,4341,212,1738,4577,5512
TKod91cx,495,2817,2817,3878,4584,5836,4880,4584,2010,4613,1338,1948,3880,1227,5793,1325,1594,68,830,4092,705
TLE8KJGd,5750,4432,4937,1783,544,1020,3194,656,2607,5037,902,2601,654,2744,2491,4296,598,4560,3194,3322,4288
TLFCy1EY,2900,978,4504,5666,5511,5057,5851,423,2204,2926,115,3426,1852,4057,5205,5666,1541,4504,2012,3970,4022
TLi8bVFH,3851,2860,5514,3034,451,2635,3574,3880,1347,3318,3698,3698,3948,2860,5619,4831,706,4654,5631,3299,2721
TMHfxeW7,567,4200,4983,356,2466,1884,1477,4875,2732,1697,1193,1326,3409,5864,1193,2466,4355,313,1079,3409,5053
TMJhBL7e,5720,2813,4032,5720,4032,4679,440,4072,3258,2259,2334,5483,2141,4679,3258,2053,4638,1578,3872,4446,2910
TMoiAj5F,1529,1529,2826,1987,4055,5110,5127,5185,4055,1987,1713,5146,5110,5146,1740,1914,3566,4085,1713,63,605
TMvYUPJ9,5510,5510,1930,3674,5978,1010,5106,3907,4051,4004,5797,3474,3082,3107,3767,4706,5106,377,2586,5055,4167
TNIDU2YF,4810,4810,5135,2869,5566,5581,4906,5818,5559,5680,2561,4906,1526,3998,4604,5479,5104,4056,5972,5357,1546
TNWoUwBs,1103,1546,1103,687,163,5590,197,2108,4735,687,699,3733,1546,2108,2392,4885,2431,2442,699,2468,4487
TNkRZeKW,2497,2497,1572,2182,739,3466,5285,929,2688,3466,2380,4699,1489,1776,2896,3499,2324,3700,3700,3044,5164
TPKftYV8,3181,3181,3837,3090,5033,4259,1313,4693,237,912,2688,2688,1413,1193,5527,5868,224,4693,1421,4327,2585
TPvOg7yK,5331,745,2332,4493,2319,5331,5127,534,5979,4034,811,4034,4716,5254,4347,2885,1727,731,2332,4493,2059
TQ1fNEMH,1705,714,1705,162,581,162,5394,5310,714,2044,5394,3636,3521,3994,3110,461,3521,4754,3335,4764,2390
TQJsc1yk,4561,2918,461,4602,5808,5808,1910,4561,2277,3110,2037,717,3110,5425,4789,2661,3994,1606,3335,3446,2059
TQf2VUjE,2364,23,5294,2364,4005,5642,5642,5461,5075,5584,5676,5652,1846,5281,23,5294,3722,4664,1051,2167,3691
TQiZYhjI,1968,1968,3520,1192,1569,4896,4139,2193,1609,4520,2536,1412,1192,2536,1608,5186,4801,3879,2514,3204,466
TRQkB5p3,1281,1281,2040,1174,3881,3696,1651,4709,1994,2040,4248,1873,130,4755,1833,5342,4768,1651,136,5775,3462
TRxfimI9,5933,5933,5782,1287,389,178,178,1938,5848,5249,2443,4414,5782,4870,3160,1287,2629,2496,1494,2730,1426
TSLRNqjz,3663,1985,3663,5676,1823,2269,320,5058,5281,3336,5281,2851,5253,3671,5900,2269,3779,5253,1846,1823,4833
TSQtAYzI,86,4697,4379,3809,5353,3237,3237,86,2599,4379,4959,564,5744,2593,702,3790,4763,3716,3580,3321,325
TSrdXzFm,1024,5657,3535,2119,1839,3897,4446,1596,220,3897,3149,3801,2589,2328,2898,2880,1730,5644,4543,2374,96
TUEk40bG,1604,5996,1814,2370,5497,5171,3607,2455,3798,2842,4902,853,2525,2949,868,4644,5772,808,3798,3709,463
TUXrzfxE,4919,4919,5799,2976,5965,5612,3615,750,2135,2849,1881,5240,2976,4804,1113,3322,5645,2345,2658,5865,3590
TVNnUIyO,5301,5301,1507,1725,1507,1725,2067,3817,4842,3182,1784,4425,4842,5345,2335,3270,3970,3270,3712,2380,1818
TVZCnNYf,5227,1319,4080,1937,5146,5545,1937,84,818,144,4718,1987,1117,5693,922,3555,4034,2911,1319,5192,514
TVqaEGND,3463,716,3463,4588,5213,587,2717,1038,1356,2191,3210,959,2556,5084,2642,4034,5574,1722,5432,3315,5570
TVtwQIpE,445,5145,5993,5080,823,17,811,5411,2726,5627,1063,1338,3880,915,2849,5993,5154,3696,2345,201,4340
TWNYGBMq,5066,643,222,3879,4121,2707,3113,4989,2727,60,1520,1794,2348,797,3879,1460,3630,4547,1794,190,5345
TX1L92zy,99,1497,2881,99,50,2703,2703,5662,2608,942,2363,1147,786,3475,5349,5662,5637,558,5637,2836,5866
TXlI0gUe,820,5864,3126,1191,875,498,2664,1554,567,5377,5377,1326,815,4637,3693,1997,280,2645,313,366,4278
TXpEenb0,3107,5584,5784,1032,3907,4755,5524,1930,5098,2965,5291,4755,3874,4706,4051,5055,3389,2694,4821,2162,3456
TYC60Mps,4845,3966,4845,4116,4337,4337,2637,731,1723,711,2538,1723,512,2538,5738,5668,5110,3600,2710,4319,259
TYPQvaGr,5076,5076,3784,4061,1906,5325,3225,5971,5792,5092,1811,2076,5794,3719,4230,5458,5971,4365,5143,806,3931
TYwD6GSx,2710,1209,2911,3385,4054,403,3888,5256,5256,1784,1450,403,95,5690,512,1450,4946,4358,2710,231,2821
TZOLjnbv,4223,3936,4365,3936,4351,4061,4223,5649,1823,4351,5884,2174,4270,968,5649,537,3456,5701,4061,5109,3136
TZm9sKc5,4938,2558,2185,2574,2091,4903,2691,5004,2674,5546,2968,5439,518,4483,1583,4447,5439,5133,5728,1655,2578
TZmatzPS,4848,4848,4776,4824,3208,187,2739,1274,1510,5341,4869,1348,1275,2113,551,5262,3260,862,2739,1348,936
TaXl9bJt,1051,1051,5294,5281,5176,1906,3324,5149,5900,5281,5294,3336,5794,5896,1906,1846,23,2445,2445,23,4209
Tadgoz8p,2552,2118,1316,2187,4258,1048,5826,1028,2381,2729,3901,480,2848,4276,2393,2387,3149,1028,5551,480,3293
Tb51WYBZ,3959,4177,5707,5116,429,5247,5707,5347,2700,5638,1438,3143,2342,491,518,1962,5303,1429,5807,5879,4237
TbeEft7B,5288,2493,4060,3728,744,2493,979,5480,2083,3069,1834,2799,4789,4374,4938,5089,3105,123,5399,516,5032
TbnCfcBq,3869,3869,1608,5113,1192,116,776,3186,4122,5108,1649,961,3520,3506,1936,1968,705,3186,5221,5462,162
TbynY8kB,948,3705,4890,1603,3409,3084,3460,1970,1367,4251,5454,3460,1103,3835,5454,3174,1286,4079,2333,1603,2457
Tbzy3Ajd,1527,233,5292,920,4933,2362,565,5221,4520,1460,4349,2355,1853,2727,1520,3892,1462,1205,3204,5010,2593
TcHZWe31,2711,2711,5579,2941,4224,1522,4451,4224,2574,935,4451,2873,1429,5347,3988,3652,5430,3227,695,429,4731
TcUEIwqb,2688,5535,2182,4624,74,3189,3503,4444,3189,2600,1007,5285,4624,3554,54,1327,277,4395,5772,2688,2639
TcaRGMYv,4646,161,4467,2228,4646,161,1611,3808,3683,1511,5986,1954,3772,1611,4947,632,2196,3694,1954,1417,174
TdZ6Q8XF,3464,4284,5870,2965,2281,996,675,5291,4570,2782,2634,3907,377,133,3752,2166,2965,514,5793,4999,497
TefQ78zv,3186,3186,3590,3590,3520,1984,961,5190,2536,5603,3869,1649,2706,121,3331,1968,1569,4471,5928,3879,5133
TekDK3jm,4607,2540,3225,5875,5758,3542,4538,1130,689,4038,478,4312,5461,5075,2661,478,2891,5617,1164,2420,1270
TfL7iZXM,5165,5058,1108,4211,3440,2400,5165,2304,3671,3824,1101,14,16,1044,4429,4835,320,14,2531,4967,3797
TfYt7xwQ,4247,4247,3266,1900,2325,3289,5695,2349,1159,2889,947,2889,528,5050,4774,466,2865,5050,1903,3971,3839
TfibQGDt,5612,1748,5612,1748,2570,4113,3937,5483,1485,5011,1159,5750,2381,4873,2597,1485,885,5424,131,5366,2926
Tg7JEmdQ,338,4250,2125,5467,5585,4360,2662,368,2198,1754,880,5503,4218,1829,5503,2402,3226,1152,1367,4556,4251
TgDLSOaQ,4082,2445,2464,1580,2445,5876,910,3996,1790,3996,4435,3324,3438,3324,491,575,1580,3418,3336,2047,5424
Tgdm7ODV,4570,668,668,675,4797,3689,3057,675,1673,491,2313,291,5008,789,4601,5147,2689,232,291,3057,523
ThCXMkxR,5893,5893,5765,2844,3540,3728,516,5288,4354,483,3667,4746,2090,2493,4060,4125,2261,1719,3465,1243,5172
ThCcG25O,3303,896,988,3303,1962,4472,4206,2885,4814,5264,2623,2005,1508,2417,5398,5060,2592,4472,3679,4306,3030
ThU8WP4Y,5511,5844,2793,21,5511,2992,1991,4578,5917,923,5613,2031,5265,5,4921,5163,2793,8,1549,2479,4771
Ti8Gpo9h,15,2491,15,130,4667,2187,3696,2832,4604,192,463,2447,2393,3865,3600,888,888,417,2619,2016,5784
TiC7Yl1F,3211,5613,5666,558,5445,213,5382,4214,824,5375,256,2656,557,4679,1211,5659,3211,2000,3258,1485,5351
TiCVUBcy,5363,5473,5473,5363,5734,129,5734,5144,2696,3519,2696,4892,676,4945,3918,2911,3385,3946,5256,1023,646
TiPpHL5b,1237,3603,2152,2152,155,2650,2459,514,4390,2641,1807,2888,4912,1237,3464,5120,2978,2547,1125,57,3551
TiZYvM6D,5929,4809,1974,5724,1974,2514,4278,3506,5232,418,222,4278,4760,2585,3864,2585,836,1642,645,1936,2729
TjLv7uIc,4453,2898,3135,1384,2328,685,191,725,1183,4184,4986,3140,4453,3943,2919,2516,3486,5084,4743,5053,2996
Tk9EiA6z,4397,4397,3998,4510,186,4160,4160,4906,2995,5274,2131,2730,1483,103,4519,1494,5249,1756,4510,1344,5601
TkOzPo0X,4951,2065,3571,662,1849,500,422,1849,3661,4805,3801,1539,2130,5798,2602,2984,5657,3117,2223,3631,5598
TkjPvtN3,4491,1183,1503,4670,3080,4300,4300,5148,969,2288,4723,5148,3088,256,2039,5022,1312,4888,1006,4670,204
Tkt7BKvX,5217,5217,4928,887,2630,887,5448,2306,2630,1687,419,5011,3425,3009,5344,34,5448,125,2295,4412,2443
TkuIwfVo,5421,1388,2524,3133,2425,3133,1312,4222,3235,878,4284,2509,845,1312,5536,5258,4222,3088,2281,1536,281
TlMCG5U0,486,4108,486,4108,3705,2317,1234,151,2253,4201,4201,198,2630,154,2902,20,1822,3760,3801,5433,813
TlfSRtWI,2522,2858,2858,2522,584,2612,3274,2255,2828,1843,909,2112,1256,909,1957,1695,409,2255,4022,2112,5634
TmGn59M4,936,2395,39,3154,3154,4286,4785,1675,2092,1110,4286,2486,3011,2338,108,2092,5652,2423,5239,2434,2691
TmHVQCg8,2163,4806,846,2163,5549,2569,4795,2569,5277,1443,5284,3802,140,4547,4680,4067,4076,2403,2995,2398,5655
TmsynzaI,2959,3829,5894,2959,3333,5113,1315,4894,341,4349,1392,18,3137,2841,1462,5221,4139,3795,3662,939,2853
Tmt2aZQz,4388,4388,3093,5060,3093,1704,2082,3449,318,1031,5735,1704,1777,600,2490,2082,5070,318,1886,5070,4872
TnH4mtX7,19,4908,19,572,5090,1997,3293,301,1533,2103,4522,1997,4908,2186,3938,2084,404,5658,1214,2102,4891
TnIeYMF1,1814,2115,2732,3952,2952,4548,147,147,3401,324,1593,2466,3126,4522,4196,2506,4006,2487,768,3024,1282
TnIzWLYD,3271,4169,4010,1481,2686,3579,3271,4058,5386,2648,610,3629,768,2985,3629,1556,991,4013,3169,937,982
TnfOFvom,98,5483,3841,4615,1988,1459,1515,4901,30,5487,3252,4986,2802,24,5419,1976,2141,5393,2359,3600,3541
To1by7UZ,2281,2509,3235,2383,3133,674,962,2413,4339,845,3235,476,4486,1454,878,845,476,1434,2689,2423,2110
To5tlphi,1641,5543,5622,5335,5768,3592,534,3189,1318,5592,5315,435,731,367,2538,4852,5396,5127,745,5867,1241
Toatywfm,4562,4562,1434,155,1237,3950,5955,2527,2850,3464,4390,3689,5293,2888,5293,5955,2261,2877,2482,4038,1312
TogV0Rxh,1834,5282,4320,3791,5150,3684,1886,254,2709,2229,2416,2844,1834,2844,4374,4316,4320,4128,1548,2044,5025
TpYLmG3f,3894,3894,2698,4329,204,4276,3822,2508,1238,204,3700,4334,3147,5337,4073,4334,2899,3905,4185,5337,5923
TpgeI0s1,1680,346,3847,2175,2253,5082,2114,5825,3587,636,346,2899,2253,3847,739,902,3024,3587,2508,2114,356
Tpkcw5fu,1894,3165,341,4934,3165,1141,5429,3762,4007,2651,3762,1894,4007,3873,1527,2953,233,5703,4635,2713,270
Tq3uNGbP,1522,1522,2049,5347,3075,4020,4224,5430,330,5739,2049,1928,2885,4518,1429,1273,2541,2199,2711,4518,4744
TqB9jxsa,3189,3189,3006,1958,2916,1327,2303,5022,4327,3006,3048,5768,551,757,3365,1809,757,2958,406,2183,4756
TqGJNKxP,2000,213,743,5483,3275,4638,4615,2000,3258,4113,135,5715,440,1485,4775,1578,1466,3211,4679,4615,1531
TqseXj7F,5200,5200,3465,4881,150,5925,3430,2550,3465,1585,1886,4881,1894,1953,2418,1178,935,4002,87,4483,1825
TrZ7ICwj,2593,3093,2593,2082,971,2676,3093,4428,4388,2599,1861,5070,1031,5060,4887,444,5070,444,4115,879,5011
Trd94ziU,5990,2965,5510,4004,4706,854,3107,2694,3474,3868,4586,2694,5510,4785,5055,5561,3868,854,5055,3907,1782
Ts1tpw4H,2435,2328,1511,1931,5148,5557,1582,1582,2425,2253,5952,4338,674,632,1434,632,2950,3247,845,1653,2173
Ts2ztA4N,5360,5360,1777,75,2323,2939,1704,1704,1808,5379,122,1088,122,5317,3093,270,4563,275,2843,4972,343
TsHfF7wm,165,1369,5389,1189,3880,4985,2312,5183,2816,655,5364,2733,4841,1515,5389,5827,130,3068,5836,2426,5299
TsLNmYAQ,5852,2312,5993,5099,5501,5099,2465,1377,4031,4387,2819,3635,4031,2492,4482,2465,4287,2061,4600,592,1522
TsVOakQD,1523,5006,2214,5346,3820,5346,3830,2214,378,3527,2908,3763,4610,1523,5769,5159,4728,4461,3653,5410,726
Tsf7dxX3,2118,1632,4164,577,4127,1891,577,1632,5379,1279,5105,228,127,3497,374,4127,3833,4884,971,4463,2273
TszWuVIg,2006,2006,4545,5632,1255,1813,5085,3595,3353,5937,1192,1192,4139,2927,5947,538,18,1153,5422,1462,1221
TtUQlqcL,1214,5090,1191,4462,1214,868,3417,5359,147,5101,3649,19,4983,5899,2504,2477,19,5452,3293,2487,1799
Tu5ovtEr,4523,3214,2581,5457,2701,1302,1236,4552,264,1236,5457,264,1302,2381,2133,765,656,4916,1976,3214,1915
TuD4Gwos,4660,128,1845,4197,4459,4197,3296,2427,573,755,5797,2872,2177,2427,3705,4842,1658,2872,128,674,378
TuJ06l3c,3078,395,5717,150,4191,3761,5625,2550,1395,5427,4191,2258,3761,5371,3095,3912,4392,454,3078,395,1855
TuWdelq4,5544,1400,1281,2790,1833,4842,5529,3907,5529,5177,1400,1174,4421,2790,4842,5901,1498,1281,2330,4709,4358
Tuqo6HLK,4234,4234,4107,2349,3425,5135,5104,5936,5104,4767,5936,4412,5838,148,3484,4833,5344,2221,1321,4412,3591
TuzYaUMm,3645,3645,2459,114,5536,2166,2337,632,1673,1066,3215,4677,133,4475,11,632,5870,3862,4506,462,1745
Tv4hezgy,925,925,5730,1895,3084,3174,3174,1015,1015,2892,3705,5454,1286,3460,2662,3460,5981,3699,4650,1829,1986
TvCPAiWk,3163,1640,475,475,1640,6,1552,3163,2245,702,91,5687,3988,1415,672,5796,796,1387,385,831,5172
TvSGM5uQ,5744,5744,1777,590,5579,1808,5735,1808,75,2843,444,444,3321,4894,3959,1132,2082,3093,2843,1017,4830
TvaEyo9X,238,1717,2117,4775,4775,981,4917,2117,4901,4641,4984,4412,2316,1127,4412,562,4085,4430,522,5959,2893
TvomYR84,5009,5009,263,2899,5173,551,1773,4458,2899,3822,1990,1329,4955,3860,5210,2201,3099,5173,3860,4185,5795
TwChfRKi,4216,725,2361,5770,5096,5053,1778,5393,1439,2925,2072,2926,2598,5763,2675,2279,2223,1045,4743,3181,3449
TwM7f4kQ,1710,388,3983,1729,3958,2153,2765,2614,2770,5000,2043,5000,1097,4542,5368,4421,2114,809,1710,4339,2216
TwcrdkFj,4241,5872,4241,4349,2526,2775,2193,4139,1828,5902,2951,4096,3528,233,4173,1520,5221,3204,4809,5846,1652
TwrROs1p,5636,517,4528,517,1505,3611,3024,4029,3611,3979,309,5636,3979,182,88,309,4825,2458,390,4210,925
TwrvGRNl,3540,2268,5276,5435,483,3540,3667,4123,5435,704,915,2603,704,4434,678,2083,3067,3067,946,1670,2133
TyAZqRpg,4527,1735,2748,1735,4696,2311,4464,4595,578,4527,3370,5131,5063,5369,4535,4638,2748,1442,578,5199,4586
